gen_data,true_data
คลินิกรุงเทพพัทยาสาขาจอมเทียน,คลินิกกรุงเทพพัทยาสาขาจอมเทียน
คลินิกเวชกรรมกลว้ยน้าไทสาขาทุ่งองห้อง,คลินิกเวชกรรมกล้วยน้าไทสาขาทุ่งสองห้อง
คลินิกเวชกรรมสมิติเวชเครือสหพัน์,คลินิกเวชกรรมสมิติเวชเครือสหพัฒน์
เซ็นทรัลเมดิกคลินิกเวชรรมสาขารัชดา,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขารัชดา
โรงพยาบาลกบินทร์บุี,โรงพยาบาลกบินทร์บุรี
โรงพยาบาลกรุงเทพคริเตียนนครปฐม,โรงพยาบาลกรุงเทพคริสเตียนนครปฐม
โรงพยาาลกรุงเทพหาดใหญ่,โรงพยาบาลกรุงเทพหาดใหญ่
โรงพยาบาลกาญจนดษฐ์,โรงพยาบาลกาญจนดิษฐ์
โรงพยาบาลกุดชม,โรงพยาบาลกุดชุม
โงพยาบาลเก้าเลี้ยว,โรงพยาบาลเก้าเลี้ยว
โรงพยาบาลแกงคร้อ,โรงพยาบาลแก้งคร้อ
โรงพยาบาลขาณุวรลักบุรี,โรงพยาบาลขาณุวรลักษบุรี
โรงพยาบาลขาฉกรรจ์,โรงพยาบาลเขาฉกรรจ์
โรงพยาบลครบุรี,โรงพยาบาลครบุรี
โรงพาบาลควนเนียง,โรงพยาบาลควนเนียง
โรงพยาาลแคนดง,โรงพยาบาลแคนดง
โรงยาบาลจะแนะ,โรงพยาบาลจะแนะ
โรงพยาบาลเจ็ดสมียน,โรงพยาบาลเจ็ดเสมียน
โรพยาบาลชนบท,โรงพยาบาลชนบท
โรงพยาบาลชติตระการ,โรงพยาบาลชาติตระการ
โรงพาบาลเชียงคำ,โรงพยาบาลเชียงคำ
รงพยาบาลไชยวาน,โรงพยาบาลไชยวาน
โรงพยาาลดงเจริญ,โรงพยาบาลดงเจริญ
โงพยาบาลดอยหลวง,โรงพยาบาลดอยหลวง
โรงพยาาลตราด,โรงพยาบาลตราด
โรงพยาบาลรายมูล,โรงพยาบาลทรายมูล
โรงยาบาลท่าแซะ,โรงพยาบาลท่าแซะ
โรงพยาบาลท่วุ้ง,โรงพยาบาลท่าวุ้ง
โรงพาบาลทุ่งเสลี่ยม,โรงพยาบาลทุ่งเสลี่ยม
โรงพยาบาลไทยครินทร์,โรงพยาบาลไทยนครินทร์
โรงพยาบาลธัญญรักษ์แ่ฮ่องสอน,โรงพยาบาลธัญญรักษ์แม่ฮ่องสอน
โรงพยาบาลนคพิงค์,โรงพยาบาลนครพิงค์
โงพยาบาลนาคู,โรงพยาบาลนาคู
โรงพยาบาลนายพทย์หาญ,โรงพยาบาลนายแพทย์หาญ
