gen_data,pred_data,true_data
โรงพยาบาลสรุงเทพระยอง,โรงพยาบาลสรุงทรเยือง,โรงพยาบาลกรุงเทพระยอง
โรงพยาบาลๆุดข้าวปุ้ท,โรงพยาบาลลาดหลวม,โรงพยาบาลกุดข้าวปุ้น
โรงพยาบาลูขุ็นยวม,โรงพยาบาลดอยุ่วน,โรงพยาบาลขุนยวม
โรงพยาบาัลจะแนะ,โรงพยาบาลจันแะ,โรงพยาบาลจะแนะ
โรงพยไาบาลจิตเวชเงยราชศครินทร์,โรงพยาบาลจิตเวชสงขลาราชนครินทร์,โรงพยาบาลจิตเวชเลยราชนครินทร์
โรงพยาบารจุฬารับน์11,โรงพยาบาลสุราษฎร์ธานี,โรงพยาบาลจุฬารัตน์11
โรงพยาบาลตัยภูมิ,โรงพยาบาลรัตภูมิ,โรงพยาบาลชัยภูมิ
โรงพยาบาลใีสวัฒน์,โรงพยาบาลสีกัวชลย์,โรงพยาบาลธีรวัฒน์
โรงพยาบายษนิคมน้ำอูน,โรงพยาบาลนีรนินทร์,โรงพยาบาลนิคมน้ำอูน
โรงพยาบาลบางเยน,โรงพยาบาลบางขาะ,โรงพยาบาลบางเลน
โรงพยาบาลบฃงสะพวาน,โรงพยาบาลบางสะพาง,โรงพยาบาลบางสะพาน
โรงพยาบาลบ้าดาน,โรงพยาบาลบ้านลาด,โรงพยาบาลบ้านด่าน
โรงพยาบางบ้านสซ้าง,โรงพยาบาลบ้านหลวง,โรงพยาบาลบ้านสร้าง
โรงพยาบาลบุ่งคฉญา,โรงพยาบาลบุ่งหาง,โรงพยาบาลบุ่งคล้า
โรงพยาบาลประจวบคีรฟขันธ์,โรงพยาบาลประจวบคีรีขันธา,โรงพยาบาลประจวบคีรีขันธ์
โรงพยาบาลพืนทอง,โรงพยาบาลร้อยแพ,โรงพยาบาลพานทอง
โรงพยาบาลแมปแึง,โรงพยาบาลแม่ใจ,โรงพยาบาลแม่แตง
โรงพยาบาลแม่านีอย,โรงพยาบาลแม่ลาน,โรงพยาบาลแม่ลาน้อย
โรงพยาบาลแม่ฃาว,โรงพยาบาลแม่วาง,โรงพยาบาลแม่ลาว
โรงพยาบาฟลวาปีปุม,โรงพยาบาลวังโบ่น,โรงพยาบาลวาปีปทุม
โรงพยาบาลแวก้ง,โรงพยาบาลแว้งก,โรงพยาบาลแว้ง
โรงพยาบาลารีธาตุ,โรงพยาบาลศาลธานี,โรงพยาบาลศรีธาตุ
โรงพชาบาลส่งเสริมสุขภาพ ศูณย์อนามัยทีๅ่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
