gen_data,true_data
คลินิกเวหชกรรมเมโยสาขารสาทาวเชวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
โรงพยา5าลกะัปอร์,โรงพยาบาลกะเปอร์
โรงพยาบาลกุ์ุมาลด์,โรงพยาบาลกุสุมาลย์
โรงพยาบาลถกลง,โรงพยาบาลแกลง
โรงพยาบาลคบเขื่อนแศ้ว,โรงพยาบาลคำเขื่อนแก้ว
โรงพยาบาลจคมทอง,โรงพยาบาลจอมทอง
โรงพยาบาลชลบุรษี,โรงพยาบาลชลบุรี
โรงพยาบาลชยพูมิรวมแพทย์,โรงพยาบาลชัยภูมิรวมแพทย์
โรงพยาบาํธ้างเผือก,โรงพยาบาลช้างเผือก
โรงพยาบาลเชีทงคำ,โรงพยาบาลเชียงคำ
โรงพยาบฝลตำรวจ,โรงพยาบาลตำรวจ
โรงพยาบาลเเ่างอย,โรงพยาบาลเต่างอย
โรงพยาบาลใีสวัฒน์,โรงพยาบาลธีรวัฒน์
โรงพยาบาลบางต้าย,โรงพยาบาลบางซ้าย
โรงพยาบาลบ้าดาน,โรงพยาบาลบ้านด่าน
โรงพยากาลบ้านแพ้วสาขฦาพ๋้อมมคิตร,โรงพยาบาลบ้านแพ้วสาขาพร้อมมิตร
โรงพยาบาลบ้านลาน,โรงพยาบาลบ้านลาด
โรงพยาบาลบุ่งคฉญา,โรงพยาบาลบุ่งคล้า
โรงพยาบาลรระจันตคาม,โรงพยาบาลประจันตคาม
โรงพยาบาลโพธสวรรค์,โรงพยาบาลโพนสวรรค์
โรงพยาบาลเคยวซี,โรงพยาบาลเมยวดี
โรงพยาบาลแมปแึง,โรงพยาบาลแม่แตง
โรงพยาบาณลอง,โรงพยาบาลลอง
โรงพยาบาลแวก้ง,โรงพยาบาลแว้ง
"โรงพยาาลส่งเสริ""สุขภาพ ฮศูนย์อนามัยที่ฟ ฦ",โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
โรงพยาบาลสมเดม็จ,โรงพยาบาลสมเด็จ
โรงพยาบาลสมิติเวชศยีนครินทร์,โรงพยาบาลสมิติเวชศรีนครินทร์
โรงพยาบาลสามชก้,โรงพยาบาลสามโก้
โรงพยาบาลสามงฆาม,โรงพยาบาลสามง่าม
โรงพยาบาล์ามชัย,โรงพยาบาลสามชัย
โรงพยาบาลหนองัิน,โรงพยาบาลหนองหิน
โรงพยาบาลเกราวัณ,โรงพยาบาลเอราวัณ
โรพยาบาหลเกษมราษฎร์ บางแวค,โรงพยาบาลเกษมราษฎร์ บางแค
คลินิกเวชกรรมเํโยสา4ขารสาทาวเวอร์อาถคาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
โรงพยาบาลตฦารวจ,โรงพยาบาลตำรวจ
โรงพยาบาลนิมพัฒนา,โรงพยาบาลนิคมพัฒนา
โรงพยาบาลเ7อินสง่า,โรงพยาบาลเนินสง่า
โรงพยาบาลบางแใ,โรงพยาบาลบางแพ
โรงพยาบาลบำรุงราาษฎ0์,โรงพยาบาลบำรุงราษฎร์
โรงพยาบาลฺึงปูรพ์,โรงพยาบาลบึงบูรพ์
โรงพยาบา์ลปาะทาย,โรงพยาบาลประทาย
โรงพยานบาลปซางค์กู่,โรงพยาบาลปรางค์กู่
โรงพยาบาลบ1ฝ้าไร่,โรงพยาบาลเฝ้าไร่
โรงพยาบาลิรเจริญ,โรงพยาบาลพรเจริญ
โรงพยาบาลพระปกเกลๅ้,โรงพยาบาลพระปกเกลา้
โรงพยาบาลพระปชเกิ้า,โรงพยาบาลพระปกเกล้า
